song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
175562,0.032031065,0.656781326,0.902447065,0,0,0.108357073,0,0,0.032377491,116.5078942,3,0.518395513
327392,0.27536193,0.40182063,0,0.001761918,6,0.072385615,-5.882438234,0,0.05046163,129.6233098,3,0.712728058
156511,0.02100396,0.691184172,0.916799659,0.001818764,0,0.098048565,-2.840490591,1,0.05249378,123.4964421,4,0.820126775
220185,0.063858999,0.561328456,0.921993192,0.002769992,5,0.128899423,-4.723255517,0,0.032375298,194.7059546,3,0.622139041
186404,0.025731086,0.813517915,0,0.002666246,10,0.6021854,-2.819803043,1,0.313103101,169.7546974,4,0.490974035
171032,0.017333097,0.246307515,0.912659149,0.002668068,6,0.177811014,-3.535431471,0,0.031907595,121.8043853,3,0.690325494
255171,0.214841934,0.879670067,0.630179377,0,4,0.152661071,-5.280935896,0,0.081766699,100.2234834,3,0.929188589
217419,0.049358475,0.553323533,0.700949379,0.001091103,7,0.168925322,-5.164689522,0,0.02901709,129.9647623,3,0.752053054
198838,0.696787782,0.605309807,0.816492974,0,10,0.264681673,-3.397902099,1,0.211200799,99.23614856,3,0.544248428
160472,0.010684515,0.724180136,0.948539772,0.002170969,6,0,-5.195525366,0,0.03228507,130.44704,4,0.415578664
149924,0.567089153,0.700627998,0,0.00147893,10,0,-6.150440984,1,0.040406099,89.10572463,4,0.27477519
167826,0.384159747,0.737853876,0.706751813,0.003031442,8,0.16589908,-5.154535744,1,0.04081118,175.6731879,4,0.933449388
166153,0.178940889,0.642990069,0.900289384,0.001158957,5,0.189373788,-3.56568007,0,0.028513007,123.9646577,4,0.785817527
175439,0.347590355,0.631160864,0.892256284,0.001775375,7,0.23373948,-10.27371887,1,0.040865052,122.4784488,3,0.706215726
279040,0.074625873,0.593434364,0.596425523,0.00193707,10,0.14046451,0,0,0.025806108,92.75942432,3,0.303586208
162892,0.12643184,0.421436792,0.920323321,0.000203979,9,0.360613763,0,1,0.075863005,126.67197,4,0.710610011
192411,0,0.644359696,0.932372832,0.042812172,7,0.091694321,-5.004615765,0,0.030777857,112.5347508,3,0.676264454
129150,0.226505242,0.599493083,0.820112953,0.002330457,6,0.21780279,-3.846937725,0,0.034121048,110.5198006,4,0.432423763
159117,0,0.560303906,0.881390479,0.002393695,2,0.464415372,-5.40300466,1,0.034934463,111.6754664,4,0.920523245
0,0.002063133,0.406338863,0.979710648,0.000501922,8,0.108647662,-4.976167979,0,0.098556912,144.8992909,3,0.619027876
166956,0.217806853,0.618648943,0.928397508,0,9,0.108707385,-8.055433063,0,0.067332635,125.7562532,4,0.620823947
203742,0.014623581,0.650060201,0.565490742,0.000831333,8,0.233495678,-3.272336581,0,0.054999122,123.7597475,3,0.605395332
263332,0.378660234,0.653508447,0.870743944,0,7,0.371345347,-4.71064881,0,0.029508156,103.0993479,3,0.651671386
195647,0,0.438080478,0.476992024,0.001932172,0,0.171277304,0,1,0.038241137,124.8237908,3,0.251635749
164427,0.477756228,0.547351058,0.522548595,0,4,0.419713749,-4.948225744,1,0.12230965,117.9930785,3,0.651941072
269951,0.891724149,0.480662523,0.20007374,0.002493143,1,0.090981244,-11.32802547,0,0.104047599,76.26735922,3,0.446977784
167985,0.320981164,0.86757528,0,0.00305315,11,0.099502973,-6.932146478,1,0.036493621,95.43129606,3,0.949840337
0,0.187848072,0.159890121,0.8425546,0.000551894,0,0.217318717,-6.08188126,1,0.059441698,162.8644087,5,0.312356539
183449,0,0.822491294,0,0,6,0.082089033,-7.087323223,0,0.20145308,139.0951337,4,0.32942664
233018,0.90622215,0.61472042,0.4171347,0.737486411,7,0.166966025,-11.50064087,0,0.056144766,142.7876622,4,0.177343538
227805,0.025353429,0.69611836,0,0.001614582,6,0.129034018,-5.983857076,0,0.035051841,103.4079057,3,0.901352171
230452,0.176427065,0.718857579,0.957975617,0.002315719,7,0,-6.03894074,1,0.334744198,114.8052324,3,0.79621685
180801,0.059445327,0.150151683,0.750930677,-0.00035177,2,0.074717927,-5.259317829,1,0.060952716,121.8140817,3,0.357551331
143984,0,0.784471067,0.756001057,0.002231742,2,0.374414802,-8.191637945,0,0.040219392,112.9025473,4,0.667148363
213536,-0.000434142,0.553581548,0.97063702,0.002519699,8,0.09858811,-4.409416032,0,0.093408703,134.6382876,3,0.652268998
233432,0.140199935,0,0.845790607,0.003737626,2,0.226364155,-7.175548344,1,0.063236012,120.1509654,3,0.783975256
420415,0.283757492,0.427735174,0.650903546,0.002090201,10,0,-9.356094109,0,0.044534459,126.3723885,4,0.210164255
179535,0.934627466,0.189622999,0.347200199,0.350174209,2,0.126171944,-10.76446787,0,0.032662413,118.9246069,3,0.368751029
183342,0.075590214,0.6216289,0.821008644,0.002389256,6,0.161384628,-5.226086091,0,0.12442838,112.5266096,4,0.344923465
196424,0.399594214,0.703507666,0.605093916,0.113829103,3,0.115814359,-7.202555241,0,0.279379491,117.180015,3,0.830481569
210370,0.634082366,0.440528132,0.851568564,0.078878544,4,0.103064831,0,1,0.082503088,127.1541613,3,0.696383117
241583,0.023180651,0.592806837,0.891425712,0.000250359,0,0.163207993,0,0,0.226091904,98.94660987,3,0.497664786
218512,0.459840889,0,0.90195979,0.001048594,5,0.159504412,-5.67354839,0,0.030602834,99.98094369,3,0.679488426
0,0.179232138,0.727174859,0.762493405,0.001392968,9,0.152100539,-7.726327587,0,0.043335351,121.4649279,3,0.7089162
194130,0.025802628,0.342550766,0.395523687,0.003535324,10,0.20491726,-7.436394355,0,0.327912072,85.75122265,3,0.464792913
194983,0.153593482,0.591791297,0.921127386,0.003075277,6,0.391617973,-5.444392935,1,0.195389261,119.0003402,4,0.714945672
267608,0.045682369,0.646331729,0.824009536,0.002086834,3,0,-5.68656359,0,0.039709817,140.3992928,4,0.49809602
164157,0.194648421,0.561379846,0,0.001613184,10,0.074028433,-4.689362013,0,0.027262118,112.6535589,3,0.779531819
176422,0.038287933,0.824424729,0.622533821,-0.001238359,8,0.207888874,-5.816898717,0,0.213065919,102.4700687,3,0.66509638
205965,0.109079689,0.655129028,0.882978176,0.000683681,5,0.204657569,-4.120683644,1,0.041751271,137.5903785,4,0.32078148
252063,0.742039894,0.356629209,0,0.002521696,7,0.153446653,-11.00771221,1,0.028975051,101.293744,3,0.578316876
165045,0.292939175,0.828471927,0.731873054,0.03727735,5,0.087796081,-7.511946506,1,0.075536412,112.2571383,3,0.639953861
0,0.045279109,0.846987338,0,0.001094925,2,0.22277333,-11.5916976,1,0.056202214,95.56947028,3,0.826501209
172017,0.726465701,0.406253883,0.616311071,0.001630398,0,0.165913876,-9.507621788,0,0.035652905,125.204822,3,0.275701115
202192,0.004636257,0.756801511,0.333442094,0.001398887,0,0.720870217,-6.2883015,0,0.032931702,125.2981721,3,0.547455171
182213,0.009237422,0.738397451,0.126025594,0.132502265,0,0.189971781,-4.395251511,0,0.04404785,87.71504171,3,0.503992899
232142,0.008248993,0.622584163,0.552265153,0,10,0.22109526,-6.981902187,1,0.125405527,91.69127291,3,0.412978589
197405,0.158921115,0.668659252,0.877672193,0,6,0.089473882,-3.594791415,0,0.040874248,118.088195,4,0.599419464
158766,0.024625815,0.778014896,0,0.001519406,10,0.072334129,-4.960762882,0,0.035855515,102.6621072,3,0.501263737
200821,0.527702163,0.832391433,0,0.001239189,10,0.1309998,0,1,0.334959999,160.8695703,3,0.89968659
190519,0.806525702,0.838637459,0.649455321,0.000363055,1,0.098175604,-7.170401274,0,0.183082284,104.9481957,3,0.490461344
164127,0.088255333,0.612320708,0.864804695,0,0,0.105728216,-4.078702826,1,0.048110929,97.36538221,4,0.757424982
229083,0.093644754,0.664929605,0.92538126,0.00087851,0,0.112215205,-4.279462391,0,0.210899258,125.8306336,3,0.509376639
127968,0.165155392,0.754981717,0.855421481,0,6,0.054433737,-6.024188178,1,0.032062766,148.2474949,3,0.552611118
211789,0.321400481,0.105139842,0,0,5,0.130267452,0,1,0.043253915,75.33307964,3,0.216597583
275429,0.058166243,0,0.642256782,0.000882215,7,0.195687339,-3.984166754,1,0.033286193,118.7006258,4,0.746414751
201804,0.948620503,0.389229311,0,0.93228824,6,0.10982142,-25.11580275,0,0.049590867,80.23489644,3,0.182716827
210175,0.063266838,0.689740988,0.555698111,0.000908808,6,0.113394331,-7.78443542,0,0.252180074,104.2983798,3,0.545176504
207086,0,0.513988645,0.666457467,0.002319318,6,0.057904779,-5.157487392,0,0.056037432,98.74279865,4,0.621570241
179161,0,0.356566083,0.637673207,0.001427255,8,0.144644529,-11.2533823,0,0.028736378,136.4647934,3,0.519006412
182431,0.01245526,0.715709109,0.90332356,0.001230834,8,0.106124854,-6.585680423,0,0.213010234,98.64622494,3,0.76454681
201955,0.425398038,0.781852597,0.770055152,0.001209252,0,0.516609049,-7.27568884,0,0.082146928,109.0495886,3,0.615320669
226164,0.011446897,0.421502818,0.571172901,0.004284885,10,0.093458387,-11.66981416,1,0.163561836,129.0576556,3,0.521048756
184313,0,0.370513375,0,0.005818486,0,0.15005523,-12.95158656,1,0.042089678,87.54730051,3,0.171426058
170786,0.101667189,0.600668693,0.980365257,2.60E-05,9,0.130164509,-4.218609093,0,0.108638381,116.3293074,4,0.445765181
156908,0.553148715,0.404383929,0.52176809,0.000462102,0,0.752135062,-10.05756511,0,0.039684936,146.9170328,3,0.097028054
277756,0.120446439,0.760820997,0.777261816,0.002896818,1,0.170517835,-7.672339122,0,0.240408831,107.1969714,3,0.724057604
104384,0.874441396,0.208958121,0.473724592,0.001875245,0,0.130219756,0,0,0.037162336,74.47261612,3,0.827205482
201903,0.04555551,0.484960566,0.885038958,0.000350709,6,0.180339381,-6.041825557,0,0.112092786,174.5877924,4,0.557265741
268036,0.162348549,0.695277643,0.562237086,0.001564756,9,0.122737323,-6.841577938,0,0.149495802,140.5300071,3,0.456610309
158582,0.428978493,0.735114714,0.822337431,0.000387179,0,0.101566868,-6.249140378,0,0.045356439,93.54315152,3,0.281537598
380669,0.007240036,0.706316819,0.786670994,0.00024549,0,0.102784458,-4.789102799,1,0.031712805,109.7302089,3,0.844908547
176929,0.075109765,0.640463295,0.93731541,0.000685353,6,0.538931675,-4.075023827,0,0.087014895,117.1859121,4,0.701256506
166122,0.075670359,0.870047078,0.592184224,0.001073047,0,0.239574771,-5.926988515,1,0.080207273,122.5278446,4,0.750392451
257633,0.015814077,0.687118908,0,0.001847223,0,0.418504593,-10.77250943,0,0.290688365,77.04418843,3,0.437571073
199189,0.344811998,0,0.900381726,0.001656183,9,0.411142904,-5.462283318,0,0.029233519,140.6175205,3,0.528112785
145853,0.013852519,0.683814142,0,0.001718669,4,0.184170622,-11.41866614,0,0.060916513,74.60934951,3,0.551157897
175784,0.397346724,0,0.896668454,0.002546969,1,0,-4.57732495,0,0.236891739,166.7593559,4,0.659010927
242946,0.002760609,0.199120225,0.537611731,0.925094263,0,0.11501321,-11.86342087,0,0.045370237,80.71236185,3,0.124386439
186405,0.004826796,0.682646185,0.943802274,0.003102747,6,0.169639615,-4.031371263,1,0.156873056,116.5035503,4,0.430374543
157186,0.054517202,0.754845573,0.967989259,-0.00168318,1,0.108738302,-4.81499588,0,0.074108282,111.5707476,3,0.971436421
192387,0.904166904,0.713132524,0.39845706,0.005134897,0,0.117760196,-12.19560573,1,0.054579857,83.74588098,3,0.327068289
180479,0.174518897,0.74598201,0.913504299,0.001076698,6,0.32457651,-4.289061744,0,0.084242396,111.879792,3,0.456687928
175655,0.32986437,0.868248054,0.588819995,0.001657366,5,0.116857898,-5.68541871,0,0.053464376,149.2741872,3,0.529714282
219213,0.677139459,0.290647706,0.180465735,0.002814109,3,0.11439842,-5.756694212,0,0.310456213,143.3922659,4,0.173032763
175368,0.644680389,0.789132606,0.825271493,0.00257825,10,0.348775704,0,1,0.066836667,95.06441218,4,0.404271187
218605,0.008533263,0.492123645,0.97182229,0.001088934,9,0.127171079,-10.58980784,0,0.048988558,115.979228,3,0.744403742
233719,0.014069628,0.435507594,0.916291047,0.002793788,2,0.125190821,-4.255014496,0,0.104055939,126.9134664,3,0.569641202
176485,0.181624819,0,0.976401486,0,0,0.478022173,-3.873829315,0,0.108987321,122.6074176,4,0.584214903
176602,0.159794464,0.382145609,0,0.000498435,9,0.376762691,-4.38836851,0,0.054709174,156.2620531,3,0.925095248
282956,0.175452702,0,0.743675637,0.000930508,2,0.169006238,-5.375196329,0,0.128462366,93.12517167,3,0.594071316
160574,0.167236386,0.371207109,0.966180099,0,6,0.132629054,-1.979759931,0,0.161253125,120.1080996,4,0.475849906
166395,0.008316048,0.564449046,0.840494465,-0.000146659,9,0.144513616,0,0,0.05261346,125.4668147,4,0.272232372
230195,0.190253802,0.621630863,0.610132748,-0.000238562,9,0.080115249,-6.523746487,0,0.044289393,100.6049611,4,0.921392989
212841,0.627912202,0.674225829,0.532913272,0.001715028,10,0.084559037,-5.605758798,1,0.062598412,129.5312821,4,0.333939234
180599,0.018242171,0.490353008,0.76634839,0.942002048,5,0.113648691,-5.356740843,1,0.040069449,133.8014127,3,0.455792889
0,0.015719558,0.73113982,0.40217981,0.002782906,0,0.106356304,-10.14918444,0,0.039398459,126.8861637,3,0.378936029
180321,0.039298652,0.743582163,0.773483224,0.002379811,5,0.066696214,0,0,0.044620228,124.4131211,4,0.673963459
244013,0.462100319,0.533936761,0.614976868,0.044956242,2,0.110403189,0,1,0.269323022,86.6523087,3,0.80526924
189509,0.213232662,0.738932811,0.836980358,0.002837795,1,0.371843939,-9.626105698,0,0.231679056,153.5984502,3,0.537554917
167620,0.009791533,0.23788096,0.890133368,0.004874917,7,0.083810092,-10.82684253,1,0.065331802,202.016331,3,0.268387419
157092,0.027939379,0.401072608,0.946311381,0.002563906,7,0.103639174,-4.220536881,0,0.039020115,104.1872078,3,0.354794356
200163,0.103289141,0.477167494,0.863987329,0.002112943,0,0.11562914,-4.6527897,1,0.047364376,97.52658779,4,0.4837203
268049,0.190541612,0,0,0.000535059,8,0.187819044,-6.920338329,0,0.056386567,108.685608,3,0.898660584
184660,0.050230155,0.196330824,0.802039764,0.001664798,5,0.131150193,-3.651767408,0,0.040226028,102.6421321,4,0.648846371
141615,0.229046995,0.73010427,0.779607843,0.003417253,1,0.095533078,-5.095245098,1,0.031719044,142.5736189,3,0.973212042
198705,0,0.405141626,0,0.004615129,0,0.110536804,-13.39029516,1,0.036615399,96.43819649,3,0.138082193
236474,0.655917674,0.768948486,0.332519457,0.002634649,2,0.092100208,-11.98194071,1,0.077723386,149.211772,3,0.481965275
183848,0.268715638,0.556712612,0,0.00202515,0,0.130806882,-12.3525002,1,0.032221171,99.12770914,3,0.336387514
83262,0.864918397,0.480588628,0.213908344,0.004165622,0,0.178122713,-15.39796223,0,0.043523873,93.07585666,3,0.134112507
162221,0.260217277,0.685649908,0,0.002084316,5,0.248290808,-7.232501957,0,0.04802795,99.74053257,4,0.577962134
178094,0.04621357,0.366664799,0.788908475,0.000282052,0,0.276976022,-4.35500595,0,0.030897509,164.5977569,4,0.560746888
119655,0.136815314,0.415081604,0.535205266,0.002343515,5,0.095667651,-7.139273032,0,0.095273004,80.20491449,3,0.134088547
171887,0.40378648,0.510765123,0.630431401,0,6,0.110717597,-6.986259319,1,0.038921687,91.46236056,4,0.652883628
182823,0.517843723,0.527523812,0.332776976,0.002273127,8,0.124517237,-10.15896927,0,0.05151581,92.80486149,3,0.349381064
163207,0.137953181,0.596516584,0.674107444,0.001137481,4,0.094389957,-6.533526109,1,0.032635377,104.5579018,3,0.743609806
295568,0.263294855,0.863728868,0.652202068,-0.000154751,0,0.112691486,-6.936024823,0,0.304237683,127.8070433,3,0.957156205
143167,0.599009794,0.805825139,0.711412689,0.001298932,2,0.429560536,-7.148764584,0,0.03152458,147.3192715,3,0.974453506
0,0.194246672,0.499033296,0.504551316,0.002939122,1,0.150931216,-7.560821932,0,0.061615184,146.209651,4,0.508750433
170333,0.068852008,0.655623756,0.878752869,0.099419195,8,0.578146597,-12.6409749,0,0.235961336,97.58904223,3,0.698307483
0,0.050143529,0.40777236,0.83387885,0.000583822,0,0.648675522,-3.979900239,0,0.213931799,173.3701172,3,0.333388547
198842,0.432228488,0.657829481,0.649744683,0.000194713,8,0.393436056,-10.15636497,1,0.032533083,126.3013125,3,0.945460983
274550,0.40054973,0,0.945246894,-0.000164765,8,0,-4.232991387,1,0.285378351,213.922252,3,0.586955381
211199,0.017526192,0.571389055,0.871982942,0.001524934,0,0.624932245,-10.02035749,0,0.232393522,171.8069081,3,0.67042975
219150,0.056043248,0.516353183,0,0.000364275,6,0.086960397,-3.453241688,0,0.126721652,94.91808594,4,0.40698789
211847,0,0.299771646,0.788730459,0,2,0.807671099,-4.666621458,0,0.09412609,86.72959321,3,0.49563602
143591,0.211484496,0.633290673,0.834985058,-2.71E-05,0,0.129577518,-4.894483333,0,0.139325864,116.8869683,3,0.657353711
172476,0.100345616,0.570929837,0.479863389,0.001925963,6,0.108130379,-11.66899559,1,0.034522821,160.3472175,3,0.619172205
200606,0,0.1777678,0,0.002389163,8,0.131593653,-10.36190864,0,0.037827014,130.4578351,3,0.121385722
0,0.546361429,0.548408589,0.372346354,0,8,0,-10.78206581,1,0.185203104,124.6232027,3,0.275312138
103637,0.886552355,0.301145654,0.525998734,0.00544294,6,0.122916898,-11.87096301,0,0.055941464,77.12840285,3,0.512686236
226580,0.164398389,0.684277119,0.8838963,0.002975692,5,0.219748381,-8.627079109,0,0.053766746,104.1146437,3,0.176170579
93196,0.870483496,0,0.225925909,0.005106099,4,0.119618795,-13.46147921,1,0.072870678,95.89836453,3,0.371025625
178909,0.04415865,0.824143008,0.571692074,-0.000987991,8,0.285119331,-8.33711891,1,0.118427382,87.09217055,3,0.733778921
198127,0.268003695,0.537836256,0.578386529,0.001510173,0,0.741233202,-7.545637779,1,0.033711928,114.7264077,3,0.910274707
244741,0.720332523,0.540693691,0.689268474,0.00357446,4,0.082755091,-5.688793182,1,0.06339084,121.6466144,4,0.819785609
204143,0,0.562297913,0.203901504,0.002035295,9,0.135641097,-10.34995107,1,0.037769459,107.7749644,3,0.342963978
204892,0.034632363,0.419940099,0.708090057,0.141867532,0,0.116175939,-13.3304051,0,0.038691226,122.6435182,4,0.261257868
165426,0.059017531,0.332687583,0.651741105,0.003057294,3,0.224223716,-11.33372789,0,0.031073379,145.3556986,3,0.637526221
137540,0.692264887,0.769108973,0.720149034,0.002517123,1,0.056953454,-9.268378269,0,0.030420096,110.5803256,4,0.964014217
174895,0.147690007,0.674620289,0.206663063,0.004263456,7,0.115459351,-11.4811199,1,0.075073003,99.12047435,3,0.15056936
278766,0.929917021,0.248874503,0.274186318,0.001347162,3,0.121864489,-10.92317459,0,0.034751122,85.5488155,3,0.404636168
178938,0.181783108,0.704846539,0.924853354,0.609539599,4,0.2449632,-1.797248684,0,0.062236271,132.9834064,3,0.655901538
185842,0.71437006,0.829420786,0.652665181,0.000639194,0,0.100086777,-9.508964052,1,0.212521779,162.3859915,3,0.364700762
186630,0.432628173,0.738425837,0.893806689,0.002337004,5,0.233304337,-7.751141735,0,0.243212499,103.4940799,4,0.861197749
247379,0.028645805,0.501852203,0.642233389,0.000946111,10,0.160624883,-8.897662788,0,0.045996653,131.4706335,3,0.235824896
186377,0.049630676,0.267457604,0.973455206,0.701469548,5,0.204914266,-3.625281904,0,0.042873835,159.9827235,4,0.504480448
286279,0.240762893,0.463755904,0.719311487,0.002593194,1,0.093434738,-5.655301895,0,0.048148168,121.4943113,4,0.564785694
194553,0,0.307739119,0.696551704,0.934094304,6,0.199153765,0,0,0.036471688,74.27973382,3,0.322283575
203307,0,0,0.895920819,0.000138732,9,0.207311794,-3.700675964,1,0.048499759,97.37481547,4,0.765227661
169862,0.146034181,0.486729244,0.985241953,-0.000269059,0,0.217858841,-2.35469763,0,0.232501149,125.1189839,3,0.568765352
185840,0,0.380040672,0.985648949,0,9,0.13016429,-3.573465452,0,0.220735162,181.6403921,3,0.661410439
89475,0.431144678,0.750691804,0.719455243,0.002805499,0,0.114364008,-5.965016005,0,0.092366482,90.2303903,4,0.440858917
224215,0.01622372,0.626838582,0.830415749,0.024193585,5,0.250013677,-5.352287864,0,0.141043931,105.4113816,3,0.663711555
203160,0.190988948,0.84765744,0.883729062,7.57E-05,7,0,-6.061660562,0,0.259106742,103.5357351,4,0.68784906
219956,0.054910806,0.708643341,0.907173422,0.001228117,5,0.120770193,-3.975490134,1,0.127324566,84.93171365,4,0.869021082
154546,0.139586124,0.653702974,0.382802498,0,2,0.122009354,-16.77912523,0,0.036218806,85.66504998,3,0.711869413
209704,0.160250031,0.373575427,0.690627153,0.003854367,1,0,-11.8036083,0,0.04409066,143.4390502,4,0.47214608
0,0.025683103,0.552518345,0.872106277,0.001691078,0,0.245579645,-9.403895441,1,0.040191738,124.6542277,4,0.322927239
0,0.065316059,0.685525998,0.571634195,0,7,0.113824395,-6.453664934,0,0.054310149,91.81203566,3,0.618221494
263556,0.017976956,0.589267851,0.597694879,0.003535341,6,0.269125708,0,0,0.241693694,120.9491833,4,0.508391002
166238,0.560805684,0.810684509,0.82398624,-0.001038165,0,0.149100771,-11.1905052,0,0.040481218,161.6254308,3,0.316726376
175074,0.182097187,0.689006001,0.890576024,0,6,0.104392969,-4.904372966,0,0.036025797,115.9217786,4,0.521908274
173767,0.073212984,0.784732537,0.799441138,0.032987692,9,0.119245776,-5.504088643,0,0.039911085,94.8090819,3,0.962186817
53371,0.969330397,0.366173313,0.509192232,0.005838608,0,0.117685888,-18.14959304,0,0.067298815,126.3595732,3,0.494961306
170687,0.011535702,0.428484244,0.996521469,0.002330264,0,0.351019295,-4.666485714,0,0.05237548,151.7316487,4,0.472657099
171601,0,0.641551524,0.577814131,-0.000805228,5,0.156316648,-5.986723865,0,0.037336017,88.63069832,4,0.564088589
201630,0.022031695,0.675773381,0.839710268,0.002801657,10,0.52846319,-5.150040564,0,0.039483449,119.9623224,3,0.831592273
222731,0.048512064,0.750756221,0.579455306,0.000794781,9,0.146303847,-4.965699485,1,0.145016683,142.5453905,3,0.62473451
410793,0.017994214,0.451826012,0.942837002,0.00106342,10,0.117331798,-5.492128482,1,0.048929889,85.38845643,3,0.462921612
155226,0,0.659524655,0.742168059,0.001653952,0,0.210142435,0,0,0.02931496,118.6330787,3,0.737577513
151327,0.381250334,0.821853119,0.640518642,0.003222102,0,0.125998192,0,1,0.241491168,90.92778131,4,0.705161641
282059,0.007836347,0.463497093,0.952499164,0.003297919,4,0.091387545,-5.203900571,1,0.042211961,122.7807505,3,0.782358403
247553,0.886809055,0.234196047,0.509621357,0.002084292,0,0.099509901,-11.78300879,0,0.039431608,106.4572655,3,0.420126609
279750,0.255017094,0.844489967,0.859831873,0.004598855,4,0.333489788,-5.162935459,0,0.17007742,121.7057535,3,0.906890268
156721,0.012966125,0,0.7781516,0.000999673,5,0.331609995,0,1,0.142049236,123.8694583,4,0.921043632
76315,0.637699895,0.405592223,0.872411156,0.0028001,0,0.221419767,-9.920175203,0,0.114662867,82.13927425,2,0.548140004
273342,0.032782542,0.290928232,0.562266677,0.002245764,2,0.181265054,0,0,0.054463269,98.91310493,4,0.62004553
190908,0.012293896,0.654308854,0.765811745,0.00229852,2,0.935006927,-12.50340191,0,0.031837695,81.43266499,3,0.278434158
204414,0,0.645819664,0.548683506,0.001005527,2,0.182794038,0,0,0.033191982,127.554602,4,0.971030885
280619,0.035392485,0.459782519,0.880071732,0.003935699,7,0.089625743,-2.987743257,0,0.079564539,104.2414322,4,0.398127376
166622,0.0168969,0.714332646,0.513441837,0.002432114,10,0.085093759,0,0,0.038618017,130.686796,3,0.355205416
0,0,0.338782145,0.718886915,0.290246679,8,0.152878872,0,0,0.048957455,94.10785343,3,0.144002459
180354,0.046697698,0.187871215,0,0,9,0,-3.371327497,0,0.043349135,112.1624677,4,0.58632686
172372,0.135836607,0.750112315,0.970309393,0.002551172,8,0.203878104,-8.031728361,0,0.087452113,82.51592608,3,0.422633502
199585,0.00278152,0.313545357,0.975169553,0.000896091,9,0.229885452,-7.243133966,0,0.27583736,126.7261922,3,0.426612734
0,0.251333917,0.407476378,0.973882444,0.000951133,7,0,-3.71778336,0,0.076505897,150.9842505,3,0.700793727
141852,0.87887521,0.327128975,0.531001319,0.035254662,2,0.084784867,-16.66271349,0,0.039023418,106.8896274,3,0.152567254
243150,0.002759168,0.272324353,0.834959156,0,2,0.207988624,-6.32225392,1,0.067463603,132.9609506,3,0.539108132
0,0.364726366,0.515304192,0.417964878,0,8,0.074009797,0,1,0.037336291,88.70411551,3,0.47468204
276369,0.011644355,0.316942226,0.941785619,0.003252913,1,0.151587989,-12.42828507,1,0.040478765,89.78622661,3,0.696186224
196065,0.760586621,0.801524797,0.418481244,0,6,0.229091034,-8.07158894,0,0.082009589,144.121403,3,0.909800533
0,0.029062754,0.627284168,0.883091185,0.001917399,5,0.129519824,-1.804065218,0,0.034585516,100.080129,3,0.28202572
209366,0.923236304,0.37705194,0.370715125,0.003504261,6,0.123801115,-6.869674989,1,0.037854934,134.3138301,3,0.309345926
344644,0.020386583,0.233618129,0.850334432,0.072055206,10,0.134799609,-4.894508359,1,0.045137424,128.4954449,4,0.950768451
185344,0,0.820230263,0.595787304,0,0,0.105627894,-6.878141567,0,0.279872452,115.9940435,3,0.910397364
175802,0.146743224,0.714854155,0.878740331,-5.51E-05,6,0.163147585,-4.165231452,1,0.214234097,126.9563002,3,0.885235762
263197,0.666606583,0.660517725,0.493466488,0.001779203,0,0.076225957,-9.599662096,0,0.084257432,125.6669182,3,0.671175983
189927,0.012939137,0.788300415,0.797693011,0.003205214,8,0.126240224,-6.09526473,0,0.088080679,119.1723311,3,0.73573201
319569,0.841445228,0.270955817,0.960654051,0.00297949,3,0.099087101,-9.583397472,0,0.036058808,97.60862938,3,0.461268996
145186,0.080133479,0.870545985,0.905106695,0.001704543,1,0.087312502,-4.751841407,0,0.071071,128.4275729,3,0.716079397
171281,0.016580698,0,0.653075742,0,10,0.164266838,-5.649103315,0,0.084380671,154.9840276,3,0.261976024
197138,0,0.829504036,0.614145548,0.000717277,0,0.105128237,-11.52497326,0,0.184081517,154.673549,4,0.457593844
164635,0.104710977,0.71261858,0.837107574,-0.000103651,9,0.126050431,-5.602436371,0,0.03155544,113.0657633,3,0.788630683
218763,0.074339787,0.67225874,0.561159273,0.000510744,0,0.474857067,0,0,0.211010114,141.8568315,4,1.009510722
0,0.007588809,0.285520648,0.970191264,0.000437667,6,0.125723534,-2.185716821,0,0.089885564,143.1287959,4,0.172352262
164890,0.539947171,0.712663009,0.471508321,0.002658596,0,0.133617122,0,0,0.082554121,120.4460211,3,0.864340722
163568,0.430910779,0.543036534,0.624836309,0,2,0.105986765,-8.062775897,0,0.043078546,94.95048021,3,0.690844047
235139,0.350659766,0,0.854507156,0.000875195,8,0.279371786,-2.013959794,0,0.481288064,116.2248719,4,0.830741841
189841,0.117662725,0.472932339,0.916456741,-2.07E-06,9,0,-4.080424077,0,0.052127821,202.9825725,4,0.906025596
174264,0.044274816,0,0.593485848,0,0,0.218323045,0,1,0.064784099,149.8233029,4,0.530538608
236241,0.165380436,0.537869345,0.500209793,0.002766218,0,0.212274055,-5.619021439,0,0.033314378,89.82542343,4,0.400793544
131250,0,0.478811535,0.444586345,-0.001312398,2,0,-10.12161286,0,0.042122147,98.1576666,4,0.139545416
204454,0.668486766,0,0.509649678,0.001948426,6,0.208562191,0,0,0.091524956,95.37473447,3,0.260610253
169638,0.630240142,0.783819847,0.465317466,0.002994254,8,0,-9.675942897,0,0.037098717,90.70735577,3,0.459195057
155684,0.072460517,0.611005461,0.848582972,0.003083054,0,0.601032499,-5.792509177,0,0.059509391,113.027778,4,0.933964136
